region,selectivity,method,grp,metric,value
Core,90,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,156680243.564356
Core,10,cct,L3CACHE,CPU_CLK_UNHALTED_REF,127816220.792079
Core,20,cct,L3CACHE,CPU_CLK_UNHALTED_REF,116084321.782178
Core,30,cct,L3CACHE,CPU_CLK_UNHALTED_REF,149485160.39604
Core,40,cct,L3CACHE,CPU_CLK_UNHALTED_REF,118745656.435644
Core,60,cct,L3CACHE,CPU_CLK_UNHALTED_REF,123512575.247525
Core,70,cct,L3CACHE,CPU_CLK_UNHALTED_REF,125798292.079208
Core,80,cct,L3CACHE,CPU_CLK_UNHALTED_REF,129068226.732673
Core,90,cct,L3CACHE,CPU_CLK_UNHALTED_REF,132247451.485149
Core,10,cct,L3CACHE,INSTR_RETIRED_ANY,322435663.366337
Core,20,cct,L3CACHE,INSTR_RETIRED_ANY,328401088.118812
Core,30,cct,L3CACHE,INSTR_RETIRED_ANY,337267708.910891
Core,40,cct,L3CACHE,INSTR_RETIRED_ANY,347477387.128713
Core,60,cct,L3CACHE,INSTR_RETIRED_ANY,369068782.178218
Core,70,cct,L3CACHE,INSTR_RETIRED_ANY,380816264.356436
Core,80,cct,L3CACHE,INSTR_RETIRED_ANY,392733937.623762
Core,90,cct,L3CACHE,INSTR_RETIRED_ANY,405595610.891089
Core,10,cct,L3CACHE,L3missrate,5.34305312871287e-06
Core,20,cct,L3CACHE,L3missrate,1.52890140990099e-06
Core,30,cct,L3CACHE,L3missrate,4.50362543069307e-05
Core,40,cct,L3CACHE,L3missrate,3.80557133663366e-06
Core,60,cct,L3CACHE,L3missrate,1.73867465049505e-06
Core,70,cct,L3CACHE,L3missrate,1.88190743564356e-06
Core,80,cct,L3CACHE,L3missrate,1.99959402178218e-06
Core,90,cct,L3CACHE,L3missrate,2.16857108910891e-06
Core,10,cct,L3CACHE,L3missratio,0.00715841584158416
Core,20,cct,L3CACHE,L3missratio,0.0023049504950495
Core,30,cct,L3CACHE,L3missratio,0.110260396039604
Core,40,cct,L3CACHE,L3missratio,0.00739405940594059
Core,60,cct,L3CACHE,L3missratio,0.00435643564356436
Core,70,cct,L3CACHE,L3missratio,0.00529306930693069
Core,80,cct,L3CACHE,L3missratio,0.0063029702970297
Core,90,cct,L3CACHE,L3missratio,0.00760594059405941
Core,10,cct,L3CACHE,L3requestrate,0.00077029702970297
Core,20,cct,L3CACHE,L3requestrate,0.0007
Core,30,cct,L3CACHE,L3requestrate,0.000615841584158417
Core,40,cct,L3CACHE,L3requestrate,0.0005
Core,60,cct,L3CACHE,L3requestrate,0.0004
Core,70,cct,L3CACHE,L3requestrate,0.000381188118811881
Core,80,cct,L3CACHE,L3requestrate,0.000300000000000001
Core,90,cct,L3CACHE,L3requestrate,0.000300000000000001
Core,10,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,319465.782178218
Core,20,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,289854.574257426
Core,30,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,254599.782178218
Core,40,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,237576.663366337
Core,60,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,195390.01980198
Core,70,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,179699.455445545
Core,80,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,165392.851485149
Core,90,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,153534.871287129
Core,10,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,2280.40594059406
Core,20,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,665.009900990099
Core,30,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,19653.6138613861
Core,40,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,1754.29702970297
Core,60,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,851.722772277228
Core,70,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,951.316831683168
Core,80,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,1042.61386138614
Core,90,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,1167.48514851485
Core,10,cct,L3CACHE,RDTSCRuntime[s],0.049589198019802
Core,20,cct,L3CACHE,RDTSCRuntime[s],0.0449996435643565
Core,30,cct,L3CACHE,RDTSCRuntime[s],0.0579933366336634
Core,40,cct,L3CACHE,RDTSCRuntime[s],0.0462136534653465
Core,60,cct,L3CACHE,RDTSCRuntime[s],0.0478233168316831
Core,70,cct,L3CACHE,RDTSCRuntime[s],0.0487053168316832
Core,80,cct,L3CACHE,RDTSCRuntime[s],0.0500133069306931
Core,90,cct,L3CACHE,RDTSCRuntime[s],0.0511936138613862
Core,10,cct,L3CACHE,Runtime(RDTSC)[s],0.0495881188118812
Core,20,cct,L3CACHE,Runtime(RDTSC)[s],0.0450029702970297
Core,30,cct,L3CACHE,Runtime(RDTSC)[s],0.0579950495049505
Core,40,cct,L3CACHE,Runtime(RDTSC)[s],0.0462128712871287
Core,60,cct,L3CACHE,Runtime(RDTSC)[s],0.0478227722772277
Core,70,cct,L3CACHE,Runtime(RDTSC)[s],0.0487108910891089
Core,80,cct,L3CACHE,Runtime(RDTSC)[s],0.0500188118811882
Core,90,cct,L3CACHE,Runtime(RDTSC)[s],0.0511960396039604
Core,10,cct,L3CACHE,Runtimeunhalted[s],0.0528069306930693
Core,20,cct,L3CACHE,Runtimeunhalted[s],0.0526594059405941
Core,30,cct,L3CACHE,Runtimeunhalted[s],0.0568356435643564
Core,40,cct,L3CACHE,Runtimeunhalted[s],0.0542168316831683
Core,60,cct,L3CACHE,Runtimeunhalted[s],0.0559534653465347
Core,70,cct,L3CACHE,Runtimeunhalted[s],0.0573158415841584
Core,80,cct,L3CACHE,Runtimeunhalted[s],0.0586861386138614
Core,90,cct,L3CACHE,Runtimeunhalted[s],0.0604504950495049
Core,10,cct,L3CACHE,UOPS_RETIRED_ALL,426798751.485148
Core,20,cct,L3CACHE,UOPS_RETIRED_ALL,435014821.782178
Core,30,cct,L3CACHE,UOPS_RETIRED_ALL,447114146.534653
Core,40,cct,L3CACHE,UOPS_RETIRED_ALL,460890793.069307
Core,60,cct,L3CACHE,UOPS_RETIRED_ALL,489844204.950495
Core,70,cct,L3CACHE,UOPS_RETIRED_ALL,505501372.277228
Core,80,cct,L3CACHE,UOPS_RETIRED_ALL,521402548.514852
Core,90,cct,L3CACHE,UOPS_RETIRED_ALL,538377813.861386
Core,10,cct,TLB_DATA,Clock[MHz],2844.63517920792
Core,20,cct,TLB_DATA,Clock[MHz],3003.24173168317
Core,30,cct,TLB_DATA,Clock[MHz],2815.08838217822
Core,40,cct,TLB_DATA,Clock[MHz],3079.90673861386
Core,60,cct,TLB_DATA,Clock[MHz],3061.07551089109
Core,70,cct,TLB_DATA,Clock[MHz],3060.3562990099
Core,80,cct,TLB_DATA,Clock[MHz],3059.59637425743
Core,90,cct,TLB_DATA,Clock[MHz],3059.43058019802
Core,10,cct,TLB_DATA,CPI,0.425757425742574
Core,20,cct,TLB_DATA,CPI,0.41500297029703
Core,30,cct,TLB_DATA,CPI,0.409563366336633
Core,40,cct,TLB_DATA,CPI,0.404709900990099
Core,60,cct,TLB_DATA,CPI,0.393386138613861
Core,70,cct,TLB_DATA,CPI,0.390330693069307
Core,80,cct,TLB_DATA,CPI,0.387295049504951
Core,90,cct,TLB_DATA,CPI,0.386772277227723
Core,10,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,137265462.376238
Core,20,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,136289323.762376
Core,30,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,138113385.148515
Core,40,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,140597560.39604
Core,60,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,145220348.514851
Core,70,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,148581813.861386
Core,80,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,152170875.247525
Core,90,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,156874178.217822
Core,10,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,126396768.316832
Core,20,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,118265611.881188
Core,30,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,128128311.881188
Core,40,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,118324537.623762
Core,60,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,122978355.445545
Core,70,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,125853910.891089
Core,80,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,128923294.059406
Core,90,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,132915779.207921
Core,10,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,750.821782178218
Core,20,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,584.465346534653
Core,30,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,606.366336633663
Core,40,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,604.772277227723
Core,60,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,518.475247524752
Core,70,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,473.762376237624
Core,80,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,447.623762376238
Core,90,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,337.326732673267
Core,10,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,33803.7821782178
Core,20,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,20081.4059405941
Core,30,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,23484.1089108911
Core,40,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,23396.5643564356
Core,60,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,17493.9405940594
Core,70,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,16701.9306930693
Core,80,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,15578.8613861386
Core,90,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,12321.1485148515
Core,10,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,2.62376237623762
Core,20,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.574257425742574
Core,30,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,1.24752475247525
Core,40,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.782178217821782
Core,60,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.376237623762376
Core,70,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.297029702970297
Core,80,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.316831683168317
Core,90,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,0.306930693069307
Core,10,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,321.841584158416
Core,20,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,43.7821782178218
Core,30,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,106.663366336634
Core,40,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,103.118811881188
Core,60,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,27.3564356435644
Core,70,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,15.8613861386139
Core,80,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,13.7623762376238
Core,90,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,11.1584158415842
Core,10,cct,TLB_DATA,INSTR_RETIRED_ANY,322407014.851485
Core,20,cct,TLB_DATA,INSTR_RETIRED_ANY,328406693.069307
Core,30,cct,TLB_DATA,INSTR_RETIRED_ANY,337220185.148515
Core,40,cct,TLB_DATA,INSTR_RETIRED_ANY,347399936.633663
Core,60,cct,TLB_DATA,INSTR_RETIRED_ANY,369154576.237624
Core,70,cct,TLB_DATA,INSTR_RETIRED_ANY,380658300
Core,80,cct,TLB_DATA,INSTR_RETIRED_ANY,392905125.742574
Core,90,cct,TLB_DATA,INSTR_RETIRED_ANY,405595722.772277
Core,10,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],44.3579514851485
Core,20,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],34.2922851485149
Core,30,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],38.2241415841584
Core,40,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],38.7216247524753
Core,60,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],33.8396386138614
Core,70,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],35.6926792079208
Core,80,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],35.1030504950495
Core,90,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],36.7763356435644
Core,10,cct,TLB_DATA,L1DTLBloadmisses,750.821782178218
Core,20,cct,TLB_DATA,L1DTLBloadmisses,584.465346534653
Core,30,cct,TLB_DATA,L1DTLBloadmisses,606.366336633663
Core,40,cct,TLB_DATA,L1DTLBloadmisses,604.772277227723
Core,60,cct,TLB_DATA,L1DTLBloadmisses,518.475247524752
Core,70,cct,TLB_DATA,L1DTLBloadmisses,473.762376237624
Core,80,cct,TLB_DATA,L1DTLBloadmisses,447.623762376238
Core,90,cct,TLB_DATA,L1DTLBloadmisses,337.326732673267
Core,10,cct,TLB_DATA,L1DTLBloadmissrate,2.32886730693069e-06
Core,20,cct,TLB_DATA,L1DTLBloadmissrate,1.77972592772277e-06
Core,30,cct,TLB_DATA,L1DTLBloadmissrate,1.79819155445545e-06
Core,40,cct,TLB_DATA,L1DTLBloadmissrate,1.74091988217822e-06
Core,60,cct,TLB_DATA,L1DTLBloadmissrate,1.40463093168317e-06
Core,70,cct,TLB_DATA,L1DTLBloadmissrate,1.24465716930693e-06
Core,80,cct,TLB_DATA,L1DTLBloadmissrate,1.13944094158416e-06
Core,90,cct,TLB_DATA,L1DTLBloadmissrate,8.31878171287128e-07
Core,10,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],97.264296039604
Core,20,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],20.5858079207921
Core,30,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],36.3897693069307
Core,40,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],55.6869643564356
Core,60,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],19.039603960396
Core,70,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],11.7475247524752
Core,80,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],10.4042900990099
Core,90,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],9.2970297029703
Core,10,cct,TLB_DATA,L1DTLBstoremisses,2.62376237623762
Core,20,cct,TLB_DATA,L1DTLBstoremisses,0.574257425742574
Core,30,cct,TLB_DATA,L1DTLBstoremisses,1.24752475247525
Core,40,cct,TLB_DATA,L1DTLBstoremisses,0.782178217821782
Core,60,cct,TLB_DATA,L1DTLBstoremisses,0.376237623762376
Core,70,cct,TLB_DATA,L1DTLBstoremisses,0.297029702970297
Core,80,cct,TLB_DATA,L1DTLBstoremisses,0.316831683168317
Core,90,cct,TLB_DATA,L1DTLBstoremisses,0.306930693069307
Core,10,cct,TLB_DATA,L1DTLBstoremissrate,8.13823659405941e-09
Core,20,cct,TLB_DATA,L1DTLBstoremissrate,1.74879082178218e-09
Core,30,cct,TLB_DATA,L1DTLBstoremissrate,3.69933528712871e-09
Core,40,cct,TLB_DATA,L1DTLBstoremissrate,2.25152307920792e-09
Core,60,cct,TLB_DATA,L1DTLBstoremissrate,1.01915596039604e-09
Core,70,cct,TLB_DATA,L1DTLBstoremissrate,7.80393564356436e-10
Core,80,cct,TLB_DATA,L1DTLBstoremissrate,8.0627705940594e-10
Core,90,cct,TLB_DATA,L1DTLBstoremissrate,7.57314633663366e-10
Core,10,cct,TLB_DATA,RDTSCRuntime[s],0.0490965544554455
Core,20,cct,TLB_DATA,RDTSCRuntime[s],0.0457955742574257
Core,30,cct,TLB_DATA,RDTSCRuntime[s],0.0494711386138614
Core,40,cct,TLB_DATA,RDTSCRuntime[s],0.0459983168316832
Core,60,cct,TLB_DATA,RDTSCRuntime[s],0.0476236534653465
Core,70,cct,TLB_DATA,RDTSCRuntime[s],0.0487477326732673
Core,80,cct,TLB_DATA,RDTSCRuntime[s],0.0499105148514852
Core,90,cct,TLB_DATA,RDTSCRuntime[s],0.0514745346534653
Core,10,cct,TLB_DATA,Runtime(RDTSC)[s],0.0490950495049505
Core,20,cct,TLB_DATA,Runtime(RDTSC)[s],0.0457920792079208
Core,30,cct,TLB_DATA,Runtime(RDTSC)[s],0.0494712871287129
Core,40,cct,TLB_DATA,Runtime(RDTSC)[s],0.0459920792079208
Core,60,cct,TLB_DATA,Runtime(RDTSC)[s],0.0476257425742574
Core,70,cct,TLB_DATA,Runtime(RDTSC)[s],0.048749504950495
Core,80,cct,TLB_DATA,Runtime(RDTSC)[s],0.0499118811881188
Core,90,cct,TLB_DATA,Runtime(RDTSC)[s],0.0514693069306931
Core,10,cct,TLB_DATA,Runtimeunhalted[s],0.052960396039604
Core,20,cct,TLB_DATA,Runtimeunhalted[s],0.0525821782178218
Core,30,cct,TLB_DATA,Runtimeunhalted[s],0.0532891089108911
Core,40,cct,TLB_DATA,Runtimeunhalted[s],0.0542475247524752
Core,60,cct,TLB_DATA,Runtimeunhalted[s],0.0560267326732673
Core,70,cct,TLB_DATA,Runtimeunhalted[s],0.0573237623762376
Core,80,cct,TLB_DATA,Runtimeunhalted[s],0.0587217821782178
Core,90,cct,TLB_DATA,Runtimeunhalted[s],0.0605277227722772
Generation,10,cct,L2CACHE,Clock[MHz],2983.02418712871
Generation,20,cct,L2CACHE,Clock[MHz],3079.81801782178
Generation,30,cct,L2CACHE,Clock[MHz],3002.59202871287
Generation,40,cct,L2CACHE,Clock[MHz],2992.47117623762
Generation,60,cct,L2CACHE,Clock[MHz],2976.88447227723
Generation,70,cct,L2CACHE,Clock[MHz],2972.33561881188
Generation,80,cct,L2CACHE,Clock[MHz],2973.05074059406
Generation,90,cct,L2CACHE,Clock[MHz],2981.66306831683
Generation,10,cct,L2CACHE,CPI,0.451803960396039
Generation,20,cct,L2CACHE,CPI,0.44190099009901
Generation,30,cct,L2CACHE,CPI,0.420854455445545
Generation,40,cct,L2CACHE,CPI,0.416826732673267
Generation,60,cct,L2CACHE,CPI,0.405543564356436
Generation,70,cct,L2CACHE,CPI,0.397241584158415
Generation,80,cct,L2CACHE,CPI,0.387861386138614
Generation,90,cct,L2CACHE,CPI,0.385974257425743
Generation,10,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,2432223118.81188
Generation,20,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,2200181732.67327
Generation,30,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,2027090693.06931
Generation,40,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,1985712039.60396
Generation,60,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,1895771029.70297
Generation,70,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,1843846415.84158
Generation,80,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,1787464415.84158
Generation,90,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,1771271861.38614
Generation,10,cct,L2CACHE,CPU_CLK_UNHALTED_REF,2125189346.53465
Generation,20,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1851570504.9505
Generation,30,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1749858306.93069
Generation,40,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1719897871.28713
Generation,60,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1650684445.54455
Generation,70,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1607896663.36634
Generation,80,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1558354316.83168
Generation,90,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1539705425.74257
Generation,10,cct,L2CACHE,INSTR_RETIRED_ANY,5383410891.08911
Generation,20,cct,L2CACHE,INSTR_RETIRED_ANY,4978893019.80198
Generation,30,cct,L2CACHE,INSTR_RETIRED_ANY,4816651504.95049
Generation,40,cct,L2CACHE,INSTR_RETIRED_ANY,4763915485.14851
Generation,60,cct,L2CACHE,INSTR_RETIRED_ANY,4674624396.0396
Generation,70,cct,L2CACHE,INSTR_RETIRED_ANY,4641606158.41584
Generation,80,cct,L2CACHE,INSTR_RETIRED_ANY,4608505000
Generation,90,cct,L2CACHE,INSTR_RETIRED_ANY,4589082000
Generation,10,cct,L2CACHE,L2missrate,0.00252673267326733
Generation,20,cct,L2CACHE,L2missrate,0.0023019801980198
Generation,30,cct,L2CACHE,L2missrate,0.00203366336633663
Generation,40,cct,L2CACHE,L2missrate,0.00198217821782178
Generation,60,cct,L2CACHE,L2missrate,0.00178514851485148
Generation,70,cct,L2CACHE,L2missrate,0.00162574257425742
Generation,80,cct,L2CACHE,L2missrate,0.00139306930693069
Generation,90,cct,L2CACHE,L2missrate,0.00120495049504951
Generation,10,cct,L2CACHE,L2missratio,0.384260396039604
Generation,20,cct,L2CACHE,L2missratio,0.389681188118812
Generation,30,cct,L2CACHE,L2missratio,0.389563366336634
Generation,40,cct,L2CACHE,L2missratio,0.385354455445545
Generation,60,cct,L2CACHE,L2missratio,0.366552475247525
Generation,70,cct,L2CACHE,L2missratio,0.356276237623762
Generation,80,cct,L2CACHE,L2missratio,0.338531683168317
Generation,90,cct,L2CACHE,L2missratio,0.31250396039604
Generation,10,cct,L2CACHE,L2requestrate,0.00656138613861386
Generation,20,cct,L2CACHE,L2requestrate,0.00587920792079209
Generation,30,cct,L2CACHE,L2requestrate,0.00523168316831683
Generation,40,cct,L2CACHE,L2requestrate,0.00513663366336633
Generation,60,cct,L2CACHE,L2requestrate,0.00484950495049506
Generation,70,cct,L2CACHE,L2requestrate,0.00456435643564356
Generation,80,cct,L2CACHE,L2requestrate,0.00413366336633663
Generation,90,cct,L2CACHE,L2requestrate,0.00383861386138614
Generation,10,cct,L2CACHE,L2_RQSTS_MISS,13581064.2574257
Generation,20,cct,L2CACHE,L2_RQSTS_MISS,11417010.0990099
Generation,30,cct,L2CACHE,L2_RQSTS_MISS,9819774.55445545
Generation,40,cct,L2CACHE,L2_RQSTS_MISS,9419222.82178218
Generation,60,cct,L2CACHE,L2_RQSTS_MISS,8315127.18811881
Generation,70,cct,L2CACHE,L2_RQSTS_MISS,7547447.64356436
Generation,80,cct,L2CACHE,L2_RQSTS_MISS,6441466.96039604
Generation,90,cct,L2CACHE,L2_RQSTS_MISS,5513684.78217822
Generation,10,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,35340447.7227723
Generation,20,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,29297214.5544554
Generation,30,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,25206345.7425743
Generation,40,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,24441620.7920792
Generation,60,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,22682647.4257426
Generation,70,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,21179991.7821782
Generation,80,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,19022887.1287129
Generation,90,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,17633132.0792079
Generation,10,cct,L2CACHE,RDTSCRuntime[s],0.854697079207921
Generation,20,cct,L2CACHE,RDTSCRuntime[s],0.728077247524752
Generation,30,cct,L2CACHE,RDTSCRuntime[s],0.677204534653465
Generation,40,cct,L2CACHE,RDTSCRuntime[s],0.665729594059406
Generation,60,cct,L2CACHE,RDTSCRuntime[s],0.63887792079208
Generation,70,cct,L2CACHE,RDTSCRuntime[s],0.622435326732673
Generation,80,cct,L2CACHE,RDTSCRuntime[s],0.603231891089109
Generation,90,cct,L2CACHE,RDTSCRuntime[s],0.595918712871287
Generation,10,cct,L2CACHE,Runtime(RDTSC)[s],0.85470198019802
Generation,20,cct,L2CACHE,Runtime(RDTSC)[s],0.728076237623762
Generation,30,cct,L2CACHE,Runtime(RDTSC)[s],0.677206930693069
Generation,40,cct,L2CACHE,Runtime(RDTSC)[s],0.665728712871287
Generation,60,cct,L2CACHE,Runtime(RDTSC)[s],0.638875247524752
Generation,70,cct,L2CACHE,Runtime(RDTSC)[s],0.622433663366337
Generation,80,cct,L2CACHE,Runtime(RDTSC)[s],0.603228712871287
Generation,90,cct,L2CACHE,Runtime(RDTSC)[s],0.595917821782178
Generation,10,cct,L2CACHE,Runtimeunhalted[s],0.938375247524752
Generation,20,cct,L2CACHE,Runtimeunhalted[s],0.848885148514851
Generation,30,cct,L2CACHE,Runtimeunhalted[s],0.782108910891089
Generation,40,cct,L2CACHE,Runtimeunhalted[s],0.766155445544555
Generation,60,cct,L2CACHE,Runtimeunhalted[s],0.731454455445544
Generation,70,cct,L2CACHE,Runtimeunhalted[s],0.711419801980198
Generation,80,cct,L2CACHE,Runtimeunhalted[s],0.689663366336634
Generation,90,cct,L2CACHE,Runtimeunhalted[s],0.683416831683169
Generation,10,cct,L3CACHE,Clock[MHz],2802.30742376238
Generation,20,cct,L3CACHE,Clock[MHz],3046.10347524753
Generation,30,cct,L3CACHE,Clock[MHz],2584.51121089109
Generation,40,cct,L3CACHE,Clock[MHz],2988.46369009901
Generation,60,cct,L3CACHE,Clock[MHz],2979.04511089109
Generation,70,cct,L3CACHE,Clock[MHz],2977.73386930693
Generation,80,cct,L3CACHE,Clock[MHz],2977.91045148515
Generation,90,cct,L3CACHE,Clock[MHz],2990.49942079208
Generation,10,cct,L3CACHE,CPI,0.454157425742574
Generation,20,cct,L3CACHE,CPI,0.440121782178218
Generation,30,cct,L3CACHE,CPI,0.459020792079208
Generation,40,cct,L3CACHE,CPI,0.416518811881188
Generation,60,cct,L3CACHE,CPI,0.405214851485148
Generation,70,cct,L3CACHE,CPI,0.398568316831683
Generation,80,cct,L3CACHE,CPI,0.387380198019802
Generation,90,cct,L3CACHE,CPI,0.384843564356435
Generation,10,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,2445156613.86139
Generation,20,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,2191325633.66337
Generation,30,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,2211906871.28713
Generation,40,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,1984251396.0396
Generation,60,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,1894203455.44554
Generation,70,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,1850003762.37624
Generation,80,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,1785214811.88119
Generation,90,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,1766098534.65347
Generation,10,cct,L3CACHE,CPU_CLK_UNHALTED_REF,2282388336.63366
Generation,20,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1868974613.86139
Generation,30,cct,L3CACHE,CPU_CLK_UNHALTED_REF,2234396732.67327
Generation,40,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1720934089.10891
Generation,60,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1648018594.05941
Generation,70,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1610269465.34653
Generation,80,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1553848584.15842
Generation,90,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1530714643.56436
